"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Authentication - Token Generation","A-01 Successful token generation with valid credentials","0","0","1","0","0"
"","Create Booking - POST /booking","Validation rejects bookings violating field constraints","0","0","8","0","0"
"","Authentication - Token Generation","A-02 Token generation fails with invalid or missing credentials","0","0","5","0","0"
"","Create Booking - POST /booking","C-01 Successfully create a booking with all valid fields","0","0","1","0","0"
"","Create Booking - POST /booking","C-08 Document API behaviour when depositpaid is sent as an integer instead of a boolean","0","0","1","0","0"
"","Update Booking - PUT and PATCH /booking/{id}","U-03 Reject PUT requests with invalid auth token value","0","0","1","0","0"
"","Create Booking - POST /booking","C-07 Document API behaviour when roomid is sent as a string instead of an integer","0","0","1","0","0"
"","Create Booking - POST /booking","C-04 Reject a booking where checkout date is before checkin date","0","0","1","0","0"
"","Delete Booking - DELETE /booking/{id}","D-02 Reject DELETE requests with missing or malformed auth cookie","0","0","1","0","0"
"","Create Booking - POST /booking","C-06 Validation error response contains an errors array","0","0","1","0","0"
"","Create Booking - POST /booking","Successfully create bookings at exact boundary limits","0","0","6","0","0"
"","Read Booking - GET /booking/{id}","R-02 Reject a retrieval request made without an auth token","0","0","1","0","0"
"","Create Booking - POST /booking","C-09 Reject a booking when a required field is an empty string","0","0","1","0","0"
"","Delete Booking - DELETE /booking/{id}","D-01 Successfully delete a booking and document 201 vs 200 contract violation","0","0","1","0","0"
"","Update Booking - PUT and PATCH /booking/{id}","U-01 Successfully replace a booking using PUT and verify changes via GET","0","0","1","0","0"
"","Create Booking - POST /booking","C-05 Reject a booking where checkout date equals checkin date","0","0","1","0","0"
"","Update Booking - PUT and PATCH /booking/{id}","U-05 Document missing PATCH implementation","0","0","1","0","0"
"","Delete Booking - DELETE /booking/{id}","D-03 Document API crash (500) when token value is invalid but prefix is present","0","0","1","0","0"
"","Update Booking - PUT and PATCH /booking/{id}","U-02 Reject PUT requests with malformed auth cookie (missing prefix)","0","0","1","0","0"
"","Update Booking - PUT and PATCH /booking/{id}","U-04 Reject PUT requests for non-existent booking IDs","0","0","1","0","0"
"","Read Booking - GET /booking/{id}","R-03 Returns 404 when requesting a booking ID that does not exist","0","0","1","0","0"
"","Create Booking - POST /booking","C-02 Create booking response body matches the OpenAPI contract schema","0","0","1","0","0"
"","Read Booking - GET /booking/{id}","R-01 Successfully retrieve a booking and verify exact data persistence","0","0","1","0","0"
"","Create Booking - POST /booking","C-03 Successfully create a booking when deposit is not paid","0","0","1","0","0"
